glucose,basal,ig,bolus,cho
15.666667,0.900000,15.666667,0.000000,0.000000
15.611111,0.900000,15.611111,0.000000,0.000000
15.722222,1.350000,15.722222,0.000000,0.000000
15.944445,1.350000,15.944445,0.000000,0.000000
16.166666,1.350000,16.166666,0.000000,0.000000
16.000000,1.350000,16.000000,0.000000,0.000000
15.777778,1.350000,15.777778,0.000000,0.000000
15.722222,1.350000,15.722222,0.000000,0.000000
15.888889,1.350000,15.888889,0.000000,0.000000
16.222221,1.350000,16.222221,0.000000,0.000000
16.111111,1.350000,16.111111,0.000000,0.000000
15.888889,1.350000,15.888889,0.000000,0.000000
15.888889,1.350000,15.888889,0.000000,0.000000
16.055555,1.350000,16.055555,0.000000,0.000000
16.388889,1.350000,16.388889,0.000000,0.000000
17.000000,1.350000,17.000000,0.000000,0.000000
17.333334,1.350000,17.333334,0.000000,0.000000
17.444445,1.350000,17.444445,0.000000,0.000000
17.388889,1.350000,17.388889,0.000000,0.000000
17.166666,1.350000,17.166666,0.000000,0.000000
16.944445,1.350000,16.944445,0.000000,0.000000
16.944445,1.350000,16.944445,0.000000,0.000000
17.000000,1.350000,17.000000,0.000000,0.000000
17.166666,1.350000,17.166666,0.000000,0.000000
17.222221,1.350000,17.222221,0.000000,0.000000
17.222221,1.350000,17.222221,0.000000,0.000000
17.166666,1.350000,17.166666,0.000000,0.000000
17.111111,1.350000,17.111111,0.000000,0.000000
16.944445,1.350000,16.944445,0.000000,0.000000
16.888889,1.350000,16.888889,0.000000,0.000000
16.611111,1.350000,16.611111,0.000000,0.000000
16.000000,1.350000,16.000000,0.000000,0.000000
16.333334,1.350000,16.333334,0.000000,0.000000
16.444445,1.350000,16.444445,0.000000,0.000000
19.333334,1.350000,19.333334,0.000000,0.000000
19.333334,1.350000,19.333334,0.000000,0.000000
19.333334,1.350000,19.333334,0.000000,0.000000
19.333334,1.350000,19.333334,0.000000,0.000000
19.500000,1.450000,19.500000,0.000000,0.000000
19.666666,1.450000,19.666666,0.000000,0.000000
19.888889,1.450000,19.888889,0.000000,0.000000
20.222221,1.450000,20.222221,8.100000,0.000000
20.444445,1.450000,20.444445,0.000000,60.000000
20.444445,1.450000,20.444445,0.000000,0.000000
20.444445,1.450000,20.444445,0.000000,12.000000
20.444445,1.450000,20.444445,3.100000,0.000000
20.333334,1.450000,20.333334,0.000000,0.000000
20.555555,1.450000,20.555555,0.000000,0.000000
20.944445,1.450000,20.944445,0.000000,0.000000
21.277779,1.450000,21.277779,0.000000,0.000000
21.333334,1.450000,21.333334,0.000000,0.000000
21.444445,1.450000,21.444445,0.000000,0.000000
21.555555,1.450000,21.555555,0.000000,0.000000
21.388889,1.450000,21.388889,0.000000,0.000000
21.222221,1.450000,21.222221,0.000000,0.000000
21.111111,1.450000,21.111111,0.000000,0.000000
20.944445,1.450000,20.944445,0.000000,0.000000
20.777779,1.450000,20.777779,0.000000,0.000000
20.500000,1.450000,20.500000,0.000000,0.000000
20.333334,1.450000,20.333334,0.000000,0.000000
20.277779,1.450000,20.277779,0.000000,0.000000
20.277779,1.450000,20.277779,0.000000,0.000000
20.166666,1.450000,20.166666,0.000000,0.000000
19.888889,1.450000,19.888889,0.000000,0.000000
19.722221,1.450000,19.722221,0.000000,0.000000
19.611111,1.450000,19.611111,0.000000,0.000000
18.666666,1.450000,18.666666,0.000000,0.000000
18.500000,1.450000,18.500000,0.000000,0.000000
18.944445,1.450000,18.944445,0.000000,0.000000
19.166666,1.450000,19.166666,0.000000,0.000000
19.222221,1.450000,19.222221,0.000000,0.000000
19.166666,1.450000,19.166666,0.000000,0.000000
19.055555,1.450000,19.055555,0.000000,0.000000
18.888889,1.450000,18.888889,0.000000,0.000000
18.777779,1.450000,18.777779,0.000000,0.000000
18.611111,1.450000,18.611111,0.000000,0.000000
18.444445,1.450000,18.444445,0.000000,0.000000
18.277779,1.450000,18.277779,0.000000,0.000000
17.944445,1.450000,17.944445,0.000000,0.000000
17.777779,1.450000,17.777779,0.000000,0.000000
17.500000,1.450000,17.500000,0.000000,0.000000
17.222221,1.450000,17.222221,0.000000,0.000000
16.944445,1.450000,16.944445,0.000000,0.000000
16.777779,1.450000,16.777779,3.800000,0.000000
16.500000,1.450000,16.500000,0.000000,0.000000
16.222221,1.450000,16.222221,0.000000,0.000000
16.000000,0.750000,16.000000,0.000000,0.000000
15.611111,0.750000,15.611111,0.000000,0.000000
15.277778,0.750000,15.277778,0.000000,0.000000
15.222222,0.750000,15.222222,0.000000,0.000000
15.000000,0.750000,15.000000,0.000000,0.000000
14.777778,0.750000,14.777778,0.000000,0.000000
14.500000,0.750000,14.500000,0.000000,0.000000
14.333333,0.750000,14.333333,0.000000,0.000000
14.277778,0.750000,14.277778,0.000000,0.000000
14.166667,0.750000,14.166667,0.000000,0.000000
14.111111,0.750000,14.111111,0.000000,0.000000
14.055555,0.750000,14.055555,8.700000,0.000000
13.944445,0.750000,13.944445,0.000000,130.000000
13.833333,0.750000,13.833333,0.000000,0.000000
13.833333,0.750000,13.833333,0.000000,0.000000
13.833333,0.750000,13.833333,8.100000,0.000000
13.888889,0.750000,13.888889,0.000000,0.000000
14.055555,0.750000,14.055555,0.000000,0.000000
14.000000,0.750000,14.000000,0.000000,0.000000
14.222222,0.750000,14.222222,0.000000,0.000000
14.500000,0.750000,14.500000,0.000000,0.000000
14.833333,0.750000,14.833333,0.000000,0.000000
14.944445,0.750000,14.944445,0.000000,0.000000
15.277778,0.750000,15.277778,0.000000,0.000000
15.666667,0.750000,15.666667,0.000000,0.000000
15.722222,0.750000,15.722222,0.000000,0.000000
15.833333,0.750000,15.833333,0.000000,0.000000
16.000000,0.750000,16.000000,0.000000,0.000000
16.055555,0.750000,16.055555,0.000000,0.000000
16.333334,0.750000,16.333334,0.000000,0.000000
16.944445,0.750000,16.944445,0.000000,0.000000
17.111111,0.750000,17.111111,0.000000,0.000000
17.111111,0.750000,17.111111,0.000000,0.000000
17.111111,0.750000,17.111111,0.000000,0.000000
17.111111,0.750000,17.111111,0.000000,0.000000
17.111111,0.750000,17.111111,0.000000,0.000000
17.055555,0.750000,17.055555,0.000000,0.000000
17.000000,0.750000,17.000000,0.000000,0.000000
17.055555,0.750000,17.055555,0.000000,0.000000
16.944445,0.750000,16.944445,0.000000,0.000000
16.666666,0.750000,16.666666,0.000000,0.000000
16.388889,0.750000,16.388889,0.000000,0.000000
16.277779,0.750000,16.277779,0.000000,0.000000
16.166666,0.750000,16.166666,0.000000,0.000000
16.000000,0.750000,16.000000,0.000000,0.000000
15.888889,0.750000,15.888889,0.000000,0.000000
15.777778,0.750000,15.777778,0.000000,0.000000
15.666667,0.750000,15.666667,0.000000,0.000000
15.555555,0.750000,15.555555,0.000000,0.000000
15.111111,0.750000,15.111111,0.000000,0.000000
14.555555,0.750000,14.555555,0.000000,0.000000
14.277778,0.750000,14.277778,0.000000,0.000000
14.222222,0.750000,14.222222,0.000000,0.000000
14.277778,0.750000,14.277778,0.000000,0.000000
14.000000,0.750000,14.000000,0.000000,0.000000
13.777778,0.750000,13.777778,0.000000,0.000000
13.722222,0.750000,13.722222,0.000000,0.000000
13.722222,0.750000,13.722222,2.700000,0.000000
13.388889,0.750000,13.388889,0.000000,0.000000
13.055555,0.750000,13.055555,0.000000,0.000000
12.833333,0.750000,12.833333,0.000000,0.000000
12.833333,0.750000,12.833333,0.000000,0.000000
12.888889,0.750000,12.888889,0.000000,0.000000
12.777778,0.750000,12.777778,0.000000,0.000000
12.555555,0.750000,12.555555,0.000000,0.000000
12.333333,0.750000,12.333333,0.000000,0.000000
12.166667,0.750000,12.166667,0.000000,0.000000
12.055555,0.750000,12.055555,0.000000,0.000000
11.833333,0.750000,11.833333,0.000000,0.000000
11.722222,0.750000,11.722222,0.000000,0.000000
11.555555,0.750000,11.555555,0.000000,0.000000
11.444445,0.750000,11.444445,0.000000,0.000000
11.277778,0.880000,11.277778,0.000000,0.000000
11.055555,0.880000,11.055555,0.000000,0.000000
10.666667,0.880000,10.666667,0.000000,0.000000
10.888889,0.880000,10.888889,0.000000,0.000000
11.055555,0.880000,11.055555,0.000000,0.000000
11.055555,0.880000,11.055555,0.000000,0.000000
10.611111,0.880000,10.611111,0.000000,0.000000
10.222222,0.880000,10.222222,0.000000,0.000000
10.500000,0.880000,10.500000,0.000000,0.000000
10.444445,0.880000,10.444445,0.000000,0.000000
10.277778,0.880000,10.277778,0.000000,0.000000
10.111111,0.880000,10.111111,0.000000,0.000000
10.000000,0.880000,10.000000,0.000000,0.000000
9.388889,0.880000,9.388889,0.000000,0.000000
9.277778,0.880000,9.277778,0.000000,0.000000
9.111111,0.880000,9.111111,0.000000,0.000000
8.944445,0.880000,8.944445,0.000000,0.000000
8.666667,0.880000,8.666667,0.000000,0.000000
8.555555,0.880000,8.555555,0.000000,0.000000
8.444445,0.880000,8.444445,0.000000,0.000000
8.222222,0.880000,8.222222,0.000000,0.000000
7.944445,0.880000,7.944445,0.000000,0.000000
7.777778,0.880000,7.777778,0.000000,0.000000
7.611111,0.880000,7.611111,0.000000,0.000000
7.055555,0.880000,7.055555,0.000000,0.000000
6.777778,0.880000,6.777778,0.000000,0.000000
6.666667,0.880000,6.666667,0.000000,0.000000
6.500000,0.880000,6.500000,0.000000,0.000000
6.388889,0.880000,6.388889,0.000000,0.000000
6.444445,0.880000,6.444445,0.000000,0.000000
6.555555,0.880000,6.555555,0.000000,0.000000
6.666667,0.880000,6.666667,0.000000,0.000000
6.888889,0.880000,6.888889,5.700000,150.000000
7.222222,0.880000,7.222222,0.000000,0.000000
7.388889,0.880000,7.388889,0.000000,0.000000
7.555555,0.880000,7.555555,0.000000,0.000000
8.055555,0.880000,8.055555,13.200000,0.000000
8.500000,0.880000,8.500000,0.000000,0.000000
8.888889,0.880000,8.888889,0.000000,0.000000
9.722222,0.880000,9.722222,0.000000,0.000000
10.500000,0.880000,10.500000,0.000000,0.000000
11.222222,0.880000,11.222222,0.000000,0.000000
11.777778,0.880000,11.777778,0.000000,0.000000
12.111111,0.880000,12.111111,0.000000,0.000000
12.166667,0.880000,12.166667,0.000000,0.000000
11.944445,0.880000,11.944445,0.000000,0.000000
11.666667,0.880000,11.666667,0.000000,0.000000
11.111111,0.880000,11.111111,0.000000,0.000000
10.444445,0.880000,10.444445,0.000000,0.000000
10.222222,0.880000,10.222222,0.000000,0.000000
10.000000,0.880000,10.000000,0.000000,0.000000
9.666667,0.880000,9.666667,0.000000,0.000000
9.333333,0.880000,9.333333,0.000000,0.000000
9.055555,0.880000,9.055555,0.000000,0.000000
8.777778,0.880000,8.777778,0.000000,0.000000
8.555555,0.880000,8.555555,0.000000,0.000000
8.500000,0.880000,8.500000,0.000000,0.000000
8.500000,0.880000,8.500000,0.000000,0.000000
8.388889,0.880000,8.388889,0.000000,0.000000
8.277778,0.880000,8.277778,0.000000,0.000000
8.111111,0.880000,8.111111,0.000000,0.000000
7.944445,0.880000,7.944445,0.000000,0.000000
7.777778,0.880000,7.777778,0.000000,0.000000
7.777778,0.880000,7.777778,0.000000,0.000000
7.833333,0.880000,7.833333,0.000000,0.000000
7.777778,0.880000,7.777778,0.000000,0.000000
7.777778,0.880000,7.777778,0.000000,0.000000
7.833333,0.880000,7.833333,0.000000,0.000000
7.833333,0.880000,7.833333,0.000000,0.000000
7.777778,0.880000,7.777778,0.000000,0.000000
7.611111,0.880000,7.611111,0.000000,0.000000
7.500000,0.880000,7.500000,0.000000,0.000000
7.333333,0.880000,7.333333,0.000000,0.000000
7.111111,0.880000,7.111111,0.000000,0.000000
7.000000,0.880000,7.000000,0.000000,0.000000
6.888889,0.880000,6.888889,0.000000,0.000000
6.833333,0.880000,6.833333,0.000000,0.000000
6.833333,0.880000,6.833333,0.000000,0.000000
6.777778,0.880000,6.777778,0.000000,0.000000
6.722222,0.880000,6.722222,0.000000,0.000000
6.833333,0.880000,6.833333,0.000000,0.000000
6.944445,0.880000,6.944445,0.000000,0.000000
7.111111,0.880000,7.111111,0.000000,0.000000
7.222222,0.880000,7.222222,0.000000,0.000000
7.222222,0.880000,7.222222,0.000000,0.000000
7.222222,0.880000,7.222222,0.000000,0.000000
7.277778,0.880000,7.277778,0.000000,0.000000
7.277778,0.880000,7.277778,0.000000,0.000000
7.277778,0.880000,7.277778,0.000000,0.000000
7.277778,0.880000,7.277778,0.000000,0.000000
7.333333,0.880000,7.333333,0.000000,0.000000
7.333333,0.880000,7.333333,0.000000,0.000000
7.333333,0.880000,7.333333,0.000000,0.000000
7.333333,0.880000,7.333333,0.000000,0.000000
7.333333,0.880000,7.333333,0.000000,0.000000
7.333333,0.880000,7.333333,0.000000,0.000000
7.388889,0.880000,7.388889,0.000000,0.000000
7.444445,0.880000,7.444445,0.000000,0.000000
7.500000,0.880000,7.500000,0.000000,0.000000
7.555555,0.880000,7.555555,0.000000,0.000000
7.666667,0.880000,7.666667,0.000000,0.000000
7.777778,0.880000,7.777778,0.000000,0.000000
7.888889,0.880000,7.888889,0.000000,0.000000
8.000000,0.880000,8.000000,0.000000,0.000000
8.111111,0.880000,8.111111,0.000000,0.000000
8.222222,0.880000,8.222222,0.000000,0.000000
8.333333,0.880000,8.333333,0.000000,0.000000
8.388889,0.880000,8.388889,0.000000,0.000000
8.388889,0.880000,8.388889,0.000000,0.000000
8.444445,0.880000,8.444445,0.000000,0.000000
8.555555,0.880000,8.555555,0.000000,0.000000
8.666667,0.880000,8.666667,0.000000,0.000000
8.777778,0.880000,8.777778,0.000000,0.000000
8.833333,0.880000,8.833333,0.000000,0.000000
8.944445,0.880000,8.944445,0.000000,0.000000
9.055555,0.880000,9.055555,0.000000,0.000000
9.166667,0.880000,9.166667,0.000000,0.000000
9.222222,0.880000,9.222222,0.000000,0.000000
9.277778,0.880000,9.277778,0.000000,0.000000
9.333333,0.880000,9.333333,0.000000,0.000000
9.388889,0.880000,9.388889,0.000000,0.000000
9.444445,0.880000,9.444445,0.000000,0.000000
9.500000,0.880000,9.500000,0.000000,0.000000
9.555555,0.880000,9.555555,0.000000,0.000000
9.611111,0.880000,9.611111,0.000000,0.000000
9.666667,0.880000,9.666667,0.000000,0.000000
9.666667,0.880000,9.666667,0.000000,0.000000
9.722222,0.880000,9.722222,0.000000,0.000000
9.777778,0.880000,9.777778,0.000000,0.000000
9.833333,0.880000,9.833333,0.000000,0.000000
9.944445,0.880000,9.944445,0.000000,0.000000
10.055555,0.880000,10.055555,0.000000,0.000000
10.055555,0.880000,10.055555,0.000000,0.000000
10.166667,0.880000,10.166667,0.000000,0.000000
10.222222,0.880000,10.222222,0.000000,0.000000
10.277778,0.880000,10.277778,0.000000,0.000000
10.333333,0.880000,10.333333,0.000000,0.000000
10.388889,0.880000,10.388889,0.000000,0.000000
10.444445,0.880000,10.444445,0.000000,0.000000
10.444445,0.880000,10.444445,0.000000,0.000000
10.500000,0.880000,10.500000,0.000000,0.000000
10.611111,0.880000,10.611111,0.000000,0.000000
10.666667,0.880000,10.666667,0.000000,0.000000
10.722222,0.880000,10.722222,0.000000,0.000000
10.777778,0.880000,10.777778,0.000000,0.000000
10.777778,0.880000,10.777778,0.000000,0.000000
10.833333,0.880000,10.833333,0.000000,0.000000
10.833333,0.880000,10.833333,0.000000,0.000000
10.888889,0.880000,10.888889,0.000000,0.000000
10.888889,0.880000,10.888889,0.000000,0.000000
10.944445,0.880000,10.944445,0.000000,0.000000
10.944445,0.880000,10.944445,0.000000,0.000000
11.000000,0.880000,11.000000,0.000000,0.000000
11.055555,0.880000,11.055555,0.000000,0.000000
11.833333,0.880000,11.833333,0.000000,0.000000
11.833333,0.880000,11.833333,0.000000,0.000000
11.833333,0.880000,11.833333,0.000000,0.000000
11.833333,0.880000,11.833333,0.000000,0.000000
11.833333,0.880000,11.833333,0.000000,0.000000
11.833333,0.880000,11.833333,0.000000,0.000000
11.833333,0.880000,11.833333,0.000000,0.000000
11.833333,0.880000,11.833333,2.000000,0.000000
11.833333,0.880000,11.833333,0.000000,0.000000
11.833333,0.880000,11.833333,0.000000,0.000000
12.111111,0.880000,12.111111,0.000000,0.000000
12.444445,0.880000,12.444445,0.000000,0.000000
12.444445,0.880000,12.444445,0.000000,0.000000
12.277778,0.880000,12.277778,0.000000,0.000000
12.222222,0.880000,12.222222,0.000000,0.000000
12.111111,0.880000,12.111111,0.000000,0.000000
12.277778,0.880000,12.277778,4.300000,60.000000
12.555555,0.880000,12.555555,0.000000,0.000000
12.666667,0.880000,12.666667,0.000000,0.000000
12.722222,0.880000,12.722222,3.800000,0.000000
12.777778,0.880000,12.777778,0.000000,0.000000
12.666667,0.880000,12.666667,0.000000,0.000000
12.666667,0.880000,12.666667,0.000000,0.000000
12.833333,0.880000,12.833333,0.000000,0.000000
13.000000,0.880000,13.000000,0.000000,0.000000
13.500000,0.880000,13.500000,0.000000,0.000000
14.388889,0.880000,14.388889,0.000000,0.000000
14.833333,0.880000,14.833333,0.000000,0.000000
15.111111,0.880000,15.111111,0.000000,0.000000
15.277778,0.880000,15.277778,0.000000,0.000000
15.555555,0.880000,15.555555,0.000000,0.000000
15.666667,0.880000,15.666667,0.000000,0.000000
15.722222,0.880000,15.722222,0.000000,0.000000
15.833333,0.880000,15.833333,0.000000,0.000000
15.833333,0.880000,15.833333,0.000000,0.000000
16.055555,0.880000,16.055555,0.000000,0.000000
16.222221,0.880000,16.222221,0.000000,0.000000
16.000000,0.880000,16.000000,0.000000,0.000000
15.722222,0.880000,15.722222,0.000000,0.000000
15.944445,0.880000,15.944445,0.000000,0.000000
15.777778,0.880000,15.777778,0.000000,0.000000
15.277778,0.880000,15.277778,0.000000,0.000000
15.111111,0.880000,15.111111,0.000000,0.000000
15.111111,0.880000,15.111111,0.000000,0.000000
15.111111,0.880000,15.111111,0.000000,0.000000
14.888889,0.880000,14.888889,0.000000,0.000000
14.833333,0.880000,14.833333,0.000000,0.000000
14.611111,0.880000,14.611111,0.000000,0.000000
14.222222,0.880000,14.222222,0.000000,0.000000
14.055555,0.880000,14.055555,0.000000,0.000000
13.944445,0.880000,13.944445,2.100000,0.000000
13.555555,0.880000,13.555555,0.000000,0.000000
13.222222,0.880000,13.222222,0.000000,0.000000
12.944445,0.880000,12.944445,0.000000,0.000000
12.888889,0.880000,12.888889,0.000000,0.000000
12.888889,0.880000,12.888889,0.000000,0.000000
12.944445,0.880000,12.944445,0.000000,0.000000
13.055555,0.880000,13.055555,0.000000,0.000000
13.111111,0.880000,13.111111,0.000000,0.000000
13.055555,0.880000,13.055555,0.000000,0.000000
12.888889,0.880000,12.888889,0.000000,0.000000
12.166667,0.880000,12.166667,0.000000,0.000000
12.444445,0.880000,12.444445,0.000000,0.000000
12.500000,0.880000,12.500000,0.000000,0.000000
12.388889,0.880000,12.388889,0.000000,0.000000
12.166667,0.880000,12.166667,0.000000,0.000000
11.888889,0.880000,11.888889,0.000000,0.000000
11.611111,0.880000,11.611111,0.000000,0.000000
11.500000,0.880000,11.500000,0.000000,0.000000
11.388889,0.880000,11.388889,0.000000,0.000000
11.333333,0.880000,11.333333,0.000000,0.000000
11.222222,0.880000,11.222222,0.000000,0.000000
11.111111,0.880000,11.111111,0.000000,0.000000
11.111111,0.880000,11.111111,0.000000,0.000000
10.666667,0.880000,10.666667,10.600000,0.000000
10.444445,0.880000,10.444445,0.000000,0.000000
10.777778,0.880000,10.777778,0.000000,0.000000
11.000000,0.880000,11.000000,0.000000,0.000000
11.166667,0.880000,11.166667,9.400000,0.000000
11.166667,0.880000,11.166667,0.000000,0.000000
10.888889,0.880000,10.888889,0.000000,0.000000
10.611111,0.880000,10.611111,0.000000,150.000000
10.333333,0.880000,10.333333,0.000000,0.000000
10.500000,0.880000,10.500000,0.000000,0.000000
10.555555,0.880000,10.555555,0.000000,0.000000
10.388889,0.880000,10.388889,0.000000,0.000000
10.166667,0.880000,10.166667,0.000000,0.000000
10.111111,0.880000,10.111111,0.000000,0.000000
10.055555,0.880000,10.055555,0.000000,0.000000
10.333333,0.880000,10.333333,0.000000,0.000000
10.777778,0.880000,10.777778,0.000000,0.000000
11.222222,0.880000,11.222222,0.000000,0.000000
11.388889,0.880000,11.388889,0.000000,0.000000
11.666667,0.880000,11.666667,0.000000,0.000000
12.000000,0.880000,12.000000,0.000000,0.000000
12.333333,0.880000,12.333333,0.000000,0.000000
12.666667,0.880000,12.666667,0.000000,0.000000
12.500000,0.880000,12.500000,0.000000,0.000000
12.222222,0.880000,12.222222,0.000000,0.000000
12.500000,0.880000,12.500000,0.000000,0.000000
12.944445,0.880000,12.944445,0.000000,0.000000
13.777778,0.880000,13.777778,0.000000,0.000000
14.944445,0.880000,14.944445,0.000000,0.000000
16.222221,0.880000,16.222221,0.000000,0.000000
17.166666,0.880000,17.166666,0.000000,0.000000
17.833334,0.880000,17.833334,0.000000,0.000000
18.388889,0.880000,18.388889,0.000000,0.000000
18.722221,0.880000,18.722221,0.000000,0.000000
18.944445,0.880000,18.944445,0.000000,0.000000
19.000000,0.880000,19.000000,0.000000,0.000000
19.111111,0.880000,19.111111,0.000000,0.000000
19.222221,0.880000,19.222221,0.000000,0.000000
19.277779,0.880000,19.277779,0.000000,0.000000
19.111111,0.880000,19.111111,0.000000,0.000000
18.666666,0.880000,18.666666,0.000000,0.000000
18.888889,0.880000,18.888889,0.000000,0.000000
19.111111,0.880000,19.111111,0.000000,0.000000
19.111111,0.880000,19.111111,0.000000,0.000000
19.166666,0.880000,19.166666,0.000000,0.000000
19.055555,0.880000,19.055555,0.000000,0.000000
19.000000,0.880000,19.000000,0.000000,0.000000
18.777779,0.880000,18.777779,0.000000,0.000000
18.611111,0.880000,18.611111,0.000000,0.000000
18.555555,0.880000,18.555555,0.000000,0.000000
18.444445,0.880000,18.444445,0.000000,0.000000
18.444445,0.880000,18.444445,0.000000,0.000000
18.277779,0.880000,18.277779,4.500000,0.000000
18.222221,0.880000,18.222221,0.000000,0.000000
18.388889,0.880000,18.388889,0.000000,0.000000
18.166666,0.880000,18.166666,0.000000,0.000000
17.777779,0.880000,17.777779,0.000000,0.000000
17.222221,0.880000,17.222221,0.000000,0.000000
16.833334,0.880000,16.833334,0.000000,0.000000
16.722221,0.880000,16.722221,0.000000,0.000000
16.333334,0.880000,16.333334,0.000000,0.000000
16.222221,0.880000,16.222221,0.000000,0.000000
16.444445,0.880000,16.444445,0.000000,0.000000
16.555555,0.880000,16.555555,0.000000,0.000000
16.222221,0.880000,16.222221,0.000000,0.000000
16.000000,0.880000,16.000000,0.000000,0.000000
15.722222,0.880000,15.722222,0.000000,0.000000
15.555555,0.880000,15.555555,0.000000,0.000000
15.277778,0.880000,15.277778,0.000000,0.000000
15.000000,0.880000,15.000000,0.000000,0.000000
15.000000,0.880000,15.000000,0.000000,0.000000
14.888889,0.880000,14.888889,0.000000,0.000000
14.833333,0.880000,14.833333,0.000000,0.000000
14.555555,0.880000,14.555555,0.000000,0.000000
14.444445,0.880000,14.444445,0.000000,0.000000
14.500000,0.880000,14.500000,0.000000,0.000000
14.500000,0.880000,14.500000,0.000000,0.000000
14.222222,0.880000,14.222222,0.000000,0.000000
14.166667,0.880000,14.166667,0.000000,0.000000
14.000000,0.880000,14.000000,0.000000,0.000000
14.000000,0.880000,14.000000,2.100000,0.000000
14.277778,0.880000,14.277778,0.000000,0.000000
14.000000,0.880000,14.000000,0.000000,0.000000
13.833333,0.880000,13.833333,0.000000,0.000000
13.611111,0.880000,13.611111,5.000000,75.000000
13.222222,0.880000,13.222222,0.000000,0.000000
13.055555,0.880000,13.055555,0.000000,0.000000
13.055555,0.880000,13.055555,0.000000,0.000000
13.166667,0.880000,13.166667,4.700000,0.000000
12.944445,0.880000,12.944445,0.000000,0.000000
12.666667,0.880000,12.666667,0.000000,0.000000
12.222222,0.880000,12.222222,0.000000,0.000000
11.722222,0.880000,11.722222,0.000000,0.000000
11.500000,0.880000,11.500000,0.000000,0.000000
11.277778,0.880000,11.277778,0.000000,0.000000
11.111111,0.880000,11.111111,0.000000,0.000000
11.055555,0.880000,11.055555,0.000000,0.000000
10.944445,0.880000,10.944445,0.000000,0.000000
10.944445,0.880000,10.944445,0.000000,0.000000
10.833333,0.880000,10.833333,0.000000,0.000000
10.777778,0.880000,10.777778,0.000000,0.000000
10.666667,0.880000,10.666667,0.000000,0.000000
10.611111,0.880000,10.611111,0.000000,0.000000
10.611111,0.880000,10.611111,0.000000,0.000000
10.500000,0.880000,10.500000,0.000000,0.000000
10.388889,0.880000,10.388889,0.000000,0.000000
10.222222,0.880000,10.222222,0.000000,0.000000
9.888889,0.880000,9.888889,0.000000,0.000000
9.666667,0.880000,9.666667,0.000000,0.000000
9.222222,0.880000,9.222222,0.000000,0.000000
9.166667,0.880000,9.166667,0.000000,0.000000
9.388889,0.880000,9.388889,0.000000,0.000000
9.777778,0.880000,9.777778,0.000000,0.000000
9.944445,0.880000,9.944445,0.000000,0.000000
10.000000,0.880000,10.000000,0.000000,0.000000
10.111111,0.880000,10.111111,0.000000,0.000000
10.222222,0.880000,10.222222,0.000000,0.000000
10.055555,0.880000,10.055555,0.000000,0.000000
9.777778,0.880000,9.777778,0.000000,0.000000
9.833333,0.880000,9.833333,0.000000,0.000000
10.055555,0.880000,10.055555,0.000000,0.000000
10.222222,0.880000,10.222222,0.000000,0.000000
10.388889,0.880000,10.388889,0.000000,0.000000
10.555555,0.880000,10.555555,0.000000,0.000000
10.777778,0.880000,10.777778,0.000000,0.000000
11.000000,0.880000,11.000000,0.000000,0.000000
